renewable_forecast,wind_forecast,solar_forecast,tie_line_forecast,bidding_space_forecast,actual_renewable_lag_24h,actual_wind_lag_24h,actual_solar_lag_24h,previous_day_renewable_mean,previous_day_wind_mean,previous_day_solar_mean,previous_day_price_delta_mean,previous_day_price_delta_std,lagged_price_delta_24h,lagged_price_delta_48h,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,period_id,da_anchor,upward_deviation_prob,downward_deviation_prob,large_abs_deviation_prob,deviation_magnitude_pred,deviation_risk_score,deviation_direction,confidence,ds,business_day,hour_business,period,rt_actual,price_delta,upward_deviation_label,downward_deviation_label,large_abs_deviation_label,deviation_magnitude_target
10233.23,10160.245,72.985,6248.0,16369.625,16849.38,16826.235,23.145,9507.040104166666,8251.618541666667,1255.4215625,24.53933333333329,106.56061249443079,-0.5,-113.83,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,287.05,0.17512879087638145,0.13616995883011215,0.21090284769612194,-8.232017952291242,0.005787186761412738,NEUTRAL,0.21090284769612194,2026-02-16 07:00:00,2026-02-16,7,1_8,332.077,45.02699999999999,0,0,0,45.02699999999999
11343.18,8609.465,2733.715,6243.5,16041.2,18746.22,17411.825,1334.395,9824.015833333333,8584.364270833334,1239.6515625,30.335249999999956,100.718474820638,-3.125,-142.227,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,307.0,0.09661384541557881,0.10095377370334661,0.19221192131041834,-28.700712824090413,0.018388730516323268,NEUTRAL,0.19221192131041834,2026-02-16 08:00:00,2026-02-16,8,1_8,346.041,39.041,0,0,0,39.041
16194.2775,6786.5275,9407.75,6260.0,6307.91,16872.525,13006.83,3865.695,10057.8784375,8868.360729166667,1189.5177083333335,30.585249999999956,100.61881013411055,-5.0,-11.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,48.0,0.10151848378980163,0.3436121775831392,0.16338196818603717,-69.62156631037857,0.07974272668886034,NEUTRAL,0.3436121775831392,2026-02-16 09:00:00,2026-02-16,9,9_16,-80.0,-128.0,0,1,0,-128.0
20460.9525,5070.5875,15390.365,5444.0,-4981.1675,15098.7075,9710.5925,5388.115,10476.361041666665,9203.681041666667,1272.68,30.772749999999956,100.5537867997059,-0.5,-5.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,-78.0,0.005446583094731568,0.0001205170529233673,0.0061562659641076585,-0.07426917692373498,1.5240693535929322e-06,NEUTRAL,0.0061562659641076585,2026-02-16 10:00:00,2026-02-16,10,9_16,-80.0,-2.0,0,0,0,-2.0
22997.62,3856.995,19140.625,4609.0,-11047.4975,15713.065,9012.0,6701.065,10992.913229166666,9553.851354166667,1439.061875,30.79879166666662,100.54524723940368,-0.5,-1.125,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,-78.0,0.0016722834741068242,0.00014042519852936071,0.0006348448053996057,16.457684352597333,9.173971188304996e-05,NEUTRAL,0.0016722834741068242,2026-02-16 11:00:00,2026-02-16,11,9_16,-80.0,-2.0,0,0,0,-2.0
24028.4775,3185.455,20843.0225,4712.25,-14657.6225,17222.505,9538.45,7684.055,11568.261875000002,9933.212395833334,1635.0494791666667,30.79879166666662,100.54524723940368,-5.0,-5.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,-78.0,0.0009033070372687323,0.0001528688751011402,0.0013949663164579294,-10.190763178636402,4.738590457732507e-05,NEUTRAL,0.0013949663164579294,2026-02-16 12:00:00,2026-02-16,12,9_16,-80.0,-2.0,0,0,0,-2.0
23647.46,2851.7725,20795.6875,5027.25,-16600.0925,14702.9925,7927.83,6775.1625,12031.472500000002,10249.296875,1782.1756249999999,30.90641666666662,100.50663668587083,-2.4170000000000016,-5.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,-78.0,0.0008409932995648282,0.00012108070793745692,0.00163378962821323,-9.550087075237366,5.2009444040186764e-05,NEUTRAL,0.00163378962821323,2026-02-16 13:00:00,2026-02-16,13,9_16,-80.0,-2.0,0,0,0,-2.0
21759.04,2728.5675,19030.4725,4728.25,-14204.6325,14969.2875,8383.92,6585.3675,12515.9446875,10585.785416666668,1930.159270833333,31.09391666666662,100.44091512401266,-0.5,-5.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,-78.0,0.0008562049193878609,0.00012385059457655845,0.0014996855212757682,9.760286024805024,4.87911987830344e-05,NEUTRAL,0.0014996855212757682,2026-02-16 14:00:00,2026-02-16,14,9_16,-80.0,-2.0,0,0,0,-2.0
18330.2475,2684.905,15645.3425,4546.25,-7394.545,16296.8225,10478.795,5818.0275,13053.699062500002,11009.567083333333,2044.1319791666667,31.244958333333287,100.38836258229611,-0.5,-4.125,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,-78.0,0.0022874999487696537,0.00010061196187814907,0.003208898442739846,3.4126049647624224,3.6502342523708016e-05,NEUTRAL,0.003208898442739846,2026-02-16 15:00:00,2026-02-16,15,9_16,-80.0,-2.0,0,0,0,-2.0
13064.385,2601.85,10462.535,6078.5,2599.2,17154.3425,13557.8325,3596.51,13666.042500000001,11558.567916666667,2107.4745833333336,31.244958333333287,100.38836258229611,-5.0,-5.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,-51.875,0.10416062145317063,8.378246974532714e-05,0.12312003591473332,51.26337544646791,0.021038495420265292,NEUTRAL,0.12312003591473332,2026-02-16 16:00:00,2026-02-16,16,9_16,-80.0,-28.125,0,0,0,-28.125
6906.5475,2427.7425,4478.805,7780.0,16000.985,17616.905,16368.25,1248.655,14230.953645833333,12173.290937500002,2057.6627083333333,36.81354166666662,103.13935935548032,149.031,15.385000000000005,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,305.925,0.1544248141510526,0.053254864977042626,0.3758027587168188,87.27647378602848,0.10932913206621873,NEUTRAL,0.3758027587168188,2026-02-16 17:00:00,2026-02-16,17,17_24,228.093,-77.83200000000002,0,0,0,-77.83200000000002
2816.23,2296.4725,519.7575,8537.0,30689.2625,15967.0825,15854.145,112.9375,14720.517083333334,12671.907500000001,2048.6095833333334,41.49308333333329,99.7392482194643,24.673999999999978,-87.63499999999999,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,480.5,0.2626497877122414,0.0014464765699866197,0.1675688766743537,102.02950050235175,0.08932675549109571,NEUTRAL,0.2626497877122414,2026-02-16 18:00:00,2026-02-16,18,17_24,371.543,-108.957,0,1,0,-108.957
2193.4975,2193.3375,0.16,8538.0,35408.625,14610.525,14607.825,2.7,15070.0878125,13021.471770833334,2048.6160416666667,43.86091666666662,98.00816592549607,1.8179999999999836,-55.00999999999999,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,502.625,0.21007291960136693,0.010224720175407003,0.056477509864827705,62.827660212083146,0.04399463337491647,NEUTRAL,0.21007291960136693,2026-02-16 19:00:00,2026-02-16,19,17_24,392.776,-109.84899999999999,0,1,0,-109.84899999999999
2040.035,2040.035,0.0,8542.5,36240.86,13542.735,13539.46,3.275,15266.918854166668,13218.325104166666,2048.59375,44.65462499999995,97.2080669392747,-40.512,-59.56099999999998,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,518.0,0.1530531247515821,0.020274334572328297,0.1032368455560708,50.10751550179881,0.025563706070295487,NEUTRAL,0.1530531247515821,2026-02-16 20:00:00,2026-02-16,20,17_24,396.013,-121.98700000000002,0,1,0,-121.98700000000002
1804.14,1804.14,0.0,8111.5,37891.9725,12060.835,12057.47,3.365,15320.125625,13271.5521875,2048.5734374999997,44.60320833333329,97.25484340637257,-40.759000000000015,-39.525000000000006,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,515.0,0.1518531969986475,0.02659623919209981,0.08611553960384453,-15.300763023109788,0.0077448992719263724,NEUTRAL,0.1518531969986475,2026-02-16 21:00:00,2026-02-16,21,17_24,393.278,-121.72199999999998,0,1,0,-121.72199999999998
1633.54,1633.54,0.0,7147.5,39578.2775,10429.335,10425.9175,3.4175,15260.741145833335,13212.181250000001,2048.5598958333335,41.88954166666662,98.67330958267308,-38.39100000000002,26.736999999999966,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,549.875,0.1447296152800112,0.04325204302100788,0.19246965996313212,19.138249772814447,0.01227844142021029,NEUTRAL,0.19246965996313212,2026-02-16 22:00:00,2026-02-16,22,17_24,390.575,-159.3,0,1,1,-159.3
1600.4075,1600.4075,0.0,6568.0,38751.8525,8916.2025,8912.89,3.3125,15100.454166666668,13051.726145833332,2048.7280208333336,35.11454166666662,95.83101070701733,-3.697999999999979,158.902,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,527.0,0.06401457738423164,0.0643072784219655,0.05893637627038566,-5.757877016376119,0.00123424466803845,NEUTRAL,0.0643072784219655,2026-02-16 23:00:00,2026-02-16,23,17_24,386.945,-140.055,0,1,0,-140.055
1653.9075,1653.9075,0.0,6237.0,36205.275,8404.8175,8401.43,3.3875,14885.214479166665,12836.505104166667,2048.709375,28.053333333333285,91.02807648845625,7.750999999999976,177.22000000000003,-2.4492935982947064e-16,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,524.0,0.04651081400408643,0.13270297364268635,0.07581874720908913,-22.306589850037515,0.009867169349759144,NEUTRAL,0.13270297364268635,2026-02-17 00:00:00,2026-02-16,24,17_24,394.282,-129.71800000000002,0,1,0,-129.71800000000002
2707.5275,2707.5275,0.0,6238.0,30249.3475,8987.11,8983.785,3.325,14658.189062500001,12609.4934375,2048.6956250000003,14.45191666666662,50.20269430402986,61.160000000000025,387.594,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,495.5,0.05594395501146318,0.018640796022089456,0.043674519489527636,-12.620206787214114,0.0023534142691308954,NEUTRAL,0.05594395501146318,2026-02-17 01:00:00,2026-02-17,1,1_8,497.831,2.3310000000000173,0,0,0,2.3310000000000173
3119.995,3119.995,0.0,6238.0,25534.4625,9477.4225,9474.295,3.1275,14415.268125,12366.582499999999,2048.685625,11.847833333333284,45.42125903014874,66.03199999999998,128.53,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,475.5,0.03794926051683235,0.01058557641835607,0.08693018775662609,1.994501351024523,0.0005779412564180206,NEUTRAL,0.08693018775662609,2026-02-17 02:00:00,2026-02-17,2,1_8,459.644,-15.855999999999995,0,0,0,-15.855999999999995
3542.7875,3542.7875,0.0,6238.0,23289.5175,9591.7575,9588.6475,3.11,14166.197395833333,12117.527812499999,2048.6695833333333,11.61687499999995,44.845743851476044,116.74100000000001,122.28399999999999,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,440.89,0.0255465946035917,0.004795227899209416,0.10418686256559659,21.80555720859141,0.00757284197352589,NEUTRAL,0.10418686256559659,2026-02-17 03:00:00,2026-02-17,3,1_8,444.344,3.4540000000000077,0,0,0,3.4540000000000077
3921.4325,3921.4325,0.0,6238.0,21842.055,9862.195,9859.1225,3.0725,13938.247708333334,11889.413020833332,2048.8346875,19.988458333333284,58.9297162130833,199.918,-1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,463.5,0.05935989808407673,0.006001416147189441,0.04104114182603428,21.945417252153913,0.004342259105001319,NEUTRAL,0.05935989808407673,2026-02-17 04:00:00,2026-02-17,4,1_8,429.277,-34.22300000000001,0,0,0,-34.22300000000001
4279.55,4279.55,0.0,6238.0,21567.9775,10278.5975,10275.6075,2.99,13720.564270833333,11671.747604166667,2048.8166666666666,26.051166666666617,63.99713574002644,145.005,-0.5,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,401.96,0.06385518258564239,0.005522454724060074,0.04669810772108042,5.990945363334172,0.001275176366787704,NEUTRAL,0.06385518258564239,2026-02-17 05:00:00,2026-02-17,5,1_8,432.099,30.13900000000001,0,0,0,30.13900000000001
4650.48,4650.3575,0.1225,6238.0,23482.2625,10589.76,10586.6625,3.0975,13498.3803125,11449.575729166667,2048.8045833333335,33.02841666666662,69.83827385181634,166.954,-0.5,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,406.25,0.07855176858497392,0.00696152979301347,0.03969157020503166,63.748648795881905,0.016691897026062972,NEUTRAL,0.07855176858497392,2026-02-17 06:00:00,2026-02-17,6,1_8,455.405,49.15499999999997,0,0,0,49.15499999999997
5176.6025,5100.9775,75.625,6238.0,25070.4,10095.255,10060.925,34.33,13216.9584375,11167.6878125,2049.270625,34.92537499999995,69.50548674983415,45.02699999999999,-0.5,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,359.25,0.07053282260915983,0.012237634834478843,0.04296200169746724,38.11332655763775,0.008960801670449478,NEUTRAL,0.07053282260915983,2026-02-17 07:00:00,2026-02-17,7,1_8,469.472,110.22199999999998,1,0,0,110.22199999999998
8335.8075,5532.87,2802.9375,6239.0,19809.735,10792.1175,8765.6325,2026.485,12885.5375,10807.429791666667,2078.1077083333334,36.68229166666662,69.03317318978038,39.041,-3.125,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,339.81,0.02477325418332791,0.05281070459275093,0.04866929361282418,3.0029601900683236,0.0005286281450049648,NEUTRAL,0.05281070459275093,2026-02-17 08:00:00,2026-02-17,8,1_8,328.042,-11.768000000000029,0,0,0,-11.768000000000029
15275.145,5762.5075,9512.6375,6036.0,4037.98,10368.38,4815.5975,5552.7825,12614.531458333333,10466.1284375,2148.4030208333334,31.557291666666618,76.43149412466346,-128.0,-5.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,-36.667,0.02604744772778313,0.00010688255110061874,0.09393455249226204,-11.140757267104345,0.0034883401610345433,NEUTRAL,0.09393455249226204,2026-02-17 09:00:00,2026-02-17,9,9_16,-80.0,-43.333,0,0,0,-43.333
20825.2625,5356.9275,15468.335,5815.0,-10267.4175,6839.345,1653.7,5185.645,12270.391354166664,10130.424583333333,2139.966770833333,31.494791666666618,76.45945611890025,-2.0,-0.5,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,-78.0,0.002697352620409639,0.00014485485996083679,0.0028201839024397345,-18.055687547246304,0.00016973453122741866,NEUTRAL,0.0028201839024397345,2026-02-17 10:00:00,2026-02-17,10,9_16,-80.0,-2.0,0,0,0,-2.0
24183.0675,5061.2925,19121.775,5152.5,-18730.94,5242.3675,793.815,4448.5525,11834.112291666666,9788.000208333333,2046.1120833333334,31.432291666666618,76.48735459991856,-2.0,-0.5,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,-78.0,0.005931538464109812,0.0001459401515062634,0.001380630123553367,-9.640855015654502,0.00019061700784086895,NEUTRAL,0.005931538464109812,2026-02-17 11:00:00,2026-02-17,11,9_16,-80.0,-2.0,0,0,0,-2.0
25988.4125,5225.91,20762.5025,5273.5,-23166.315,5630.9775,650.64,4980.3375,11351.131979166666,9417.674791666666,1933.4571875000001,31.557291666666618,76.42765427256502,-2.0,-5.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,-78.0,0.017890445274795528,0.00013165370910185327,0.0015274544508178988,-7.850387047382335,0.0004681563995238577,NEUTRAL,0.017890445274795528,2026-02-17 12:00:00,2026-02-17,12,9_16,-80.0,-2.0,0,0,0,-2.0
26226.68,5385.2575,20841.4225,5383.75,-25552.1475,6799.72,758.6375,6041.0825,11021.828958333332,9118.9584375,1902.8705208333333,31.57466666666662,76.41964175277866,-2.0,-2.4170000000000016,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,-78.0,0.016341917948493902,8.84599827598955e-05,0.0014161463911954602,-5.586075608902088,0.0003042906308492034,NEUTRAL,0.016341917948493902,2026-02-17 13:00:00,2026-02-17,13,9_16,-80.0,-2.0,0,0,0,-2.0
25101.3875,5493.08,19608.3075,5340.75,-24609.6125,6086.2075,803.7925,5282.415,10651.700625,8803.119791666666,1848.5808333333334,31.51216666666662,76.44762290481597,-2.0,-0.5,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,-79.905,0.007358262316737778,0.0001039652335121935,0.0014929655030804852,-3.042623004231054,7.462806065357617e-05,NEUTRAL,0.007358262316737778,2026-02-17 14:00:00,2026-02-17,14,9_16,-80.0,-0.09499999999999886,0,0,0,-0.09499999999999886
22222.965,5580.825,16642.14,5120.75,-18366.6025,7107.8525,1313.305,5794.5475,10268.826875,8421.224375,1847.6025,31.44966666666662,76.47554051980897,-2.0,-0.5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,-78.0,0.014577473148493534,0.00010919763958396595,0.0030401734525191413,3.295253682116377,0.0001601215735617531,NEUTRAL,0.014577473148493534,2026-02-17 15:00:00,2026-02-17,15,9_16,-80.0,-2.0,0,0,0,-2.0
17467.47,5674.3575,11793.1125,4752.0,-7293.54,7099.1775,1735.2525,5363.925,9849.861666666666,7928.616875,1921.2447916666667,30.486124999999955,77.09789701542401,-28.125,-5.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,-78.0,0.015845984098529154,7.537047246586155e-05,0.0034816077524330805,41.03460231688195,0.0021674455193425963,NEUTRAL,0.015845984098529154,2026-02-17 16:00:00,2026-02-17,16,9_16,-80.0,-2.0,0,0,0,-2.0
11159.5775,5815.8925,5343.685,7525.25,6375.3675,5503.0125,2370.21,3132.8025,9345.116145833334,7345.365208333333,1999.7509375,21.03349999999995,75.82859664945614,-77.83200000000002,149.031,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,116.0,0.22340181035909182,0.2168795726072009,0.2935731126555162,31.252575163605087,0.030583052564266747,NEUTRAL,0.2935731126555162,2026-02-17 17:00:00,2026-02-17,17,17_24,-80.0,-196.0,0,1,1,-196.0
7045.5625,6424.27,621.2925,8539.75,22427.985,2723.805,2309.69,414.115,8793.312916666668,6781.012916666667,2012.3,15.465541666666619,80.32263058006973,-108.957,24.673999999999978,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,362.92,0.037279401853069855,0.036318999293123974,0.05012385516140237,12.929320456312576,0.002160224619625228,NEUTRAL,0.05012385516140237,2026-02-17 18:00:00,2026-02-17,18,17_24,326.001,-36.91900000000004,0,0,0,-36.91900000000004
7650.8325,7650.6725,0.16,8540.5,25380.575,1715.2775,1713.84,1.4375,8256.0109375,6243.763541666666,2012.2473958333333,10.812749999999953,84.2840926475029,-109.84899999999999,1.8179999999999836,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,341.6,0.03246216724358906,0.14263817899397438,0.0682087276033926,-9.79704039210961,0.004658106670203091,NEUTRAL,0.14263817899397438,2026-02-17 19:00:00,2026-02-17,19,17_24,288.594,-53.00600000000003,0,0,0,-53.00600000000003
9232.9925,9232.9925,0.0,8542.25,23478.2175,1285.1275,1282.295,2.8325,7745.277291666666,5733.048333333333,2012.2289583333334,7.417958333333286,88.00013420813724,-121.98700000000002,-40.512,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,360.125,0.04819089447753766,0.36501483200487284,0.1270236025715111,-55.062669370067006,0.06699563669951622,NEUTRAL,0.36501483200487284,2026-02-17 20:00:00,2026-02-17,20,17_24,53.633,-306.492,0,1,1,-306.492
10794.84,10794.84,0.0,8126.5,21580.8375,1153.205,1150.14,3.065,7290.792708333333,5278.576249999999,2012.2164583333333,4.044499999999953,91.41294920447906,-121.72199999999998,-40.759000000000015,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,352.5,0.04599298919799381,0.4148840931163381,0.20500894383969234,-103.49126030356393,0.14312292558837003,NEUTRAL,0.4148840931163381,2026-02-17 21:00:00,2026-02-17,21,17_24,101.566,-250.934,0,1,1,-250.934
12117.2775,12117.2775,0.0,7150.5,19709.8875,1413.78,1410.85,2.93,6915.144583333332,4902.9484375,2012.1961458333333,-0.9933750000000465,97.0134587443861,-159.3,-38.39100000000002,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,353.0,0.03301299013280594,0.49014061302558537,0.28770139069471645,-133.43967604630734,0.21801401539757534,NEUTRAL,0.49014061302558537,2026-02-17 22:00:00,2026-02-17,22,17_24,105.971,-247.029,0,1,1,-247.029
