business_day,ds,hour_business,period,da_anchor,delta_pred,trend_pred,model_name,model_version,confidence,run_id,y_true,spike_pred,negative_pred,residual_for_spike_module,residual_for_negative_module,is_spike,is_negative
2025-11-21,2025-11-21 09:00:00,9,9_16,286.773,-10.660141944885197,276.1128580551148,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,365.414,,,89.30114194488522,89.30114194488522,False,False
2025-11-21,2025-11-21 10:00:00,10,9_16,-89.767,-5.595245838165283,-95.36224583816528,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,72.651,,,168.0132458381653,168.0132458381653,False,False
2025-11-21,2025-11-21 11:00:00,11,9_16,-100.0,-1.4130215644836426,-101.41302156448364,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-76.632,,,24.78102156448364,24.78102156448364,False,True
2025-11-21,2025-11-21 12:00:00,12,9_16,-100.0,1.5905966758728027,-98.4094033241272,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,17.854,,,116.2634033241272,116.2634033241272,False,False
2025-11-21,2025-11-21 13:00:00,13,9_16,-99.989,3.8271641731262207,-96.16183582687378,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-68.386,,,27.775835826873788,27.775835826873788,False,True
2025-11-21,2025-11-21 14:00:00,14,9_16,-99.988,4.57891416549684,-95.40908583450316,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,9.47,,,104.87908583450316,104.87908583450316,False,False
2025-11-21,2025-11-21 15:00:00,15,9_16,125.16,3.0550246238708496,128.21502462387085,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,250.746,,,122.53097537612916,122.53097537612916,False,False
2025-11-21,2025-11-21 16:00:00,16,9_16,384.848,-1.2195425033569336,383.6284574966431,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,406.68,,,23.051542503356927,23.051542503356927,False,False
2025-11-21,2025-11-21 17:00:00,17,17_24,401.198,-6.9207348823546795,394.2772651176453,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,473.1,,,78.82273488235478,78.82273488235478,False,False
2025-11-21,2025-11-21 18:00:00,18,17_24,400.2,-12.456623077392578,387.7433769226074,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,448.869,,,61.12562307739262,61.12562307739262,False,False
2025-11-21,2025-11-21 19:00:00,19,17_24,400.262,-16.496334075927734,383.76566592407227,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,439.489,,,55.72333407592771,55.72333407592771,False,False
2025-11-21,2025-11-21 20:00:00,20,17_24,400.34,-19.266435623168945,381.07356437683103,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,436.534,,,55.46043562316896,55.46043562316896,False,False
2025-11-21,2025-11-21 21:00:00,21,17_24,400.386,-21.168670654296818,379.2173293457032,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,448.553,,,69.33567065429685,69.33567065429685,False,False
2025-11-21,2025-11-21 22:00:00,22,17_24,400.207,-22.541927337646484,377.6650726623535,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,452.032,,,74.36692733764647,74.36692733764647,False,False
2025-11-21,2025-11-21 23:00:00,23,17_24,386.578,-23.084611892700195,363.4933881072998,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,418.408,,,54.91461189270024,54.91461189270024,False,False
2025-11-21,2025-11-22 00:00:00,24,17_24,377.514,-23.178720474243164,354.33527952575685,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,406.748,,,52.412720474243145,52.412720474243145,False,False
2025-11-22,2025-11-22 01:00:00,1,1_8,389.442,-7.190884113311824,382.2511158866882,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,402.05,,,19.79888411331177,19.79888411331177,False,False
2025-11-22,2025-11-22 02:00:00,2,1_8,373.273,-3.4076776504516033,369.8653223495484,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,381.875,,,12.009677650451636,12.009677650451636,False,False
2025-11-22,2025-11-22 03:00:00,3,1_8,379.008,-0.7183008193969727,378.289699180603,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,394.925,,,16.635300819397003,16.635300819397003,False,False
2025-11-22,2025-11-22 04:00:00,4,1_8,381.704,0.753337860107365,382.4573378601074,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,401.686,,,19.22866213989255,19.22866213989255,False,False
2025-11-22,2025-11-22 05:00:00,5,1_8,376.18,1.2242350578308105,377.4042350578308,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,388.456,,,11.0517649421692,11.0517649421692,False,False
2025-11-22,2025-11-22 06:00:00,6,1_8,406.037,0.8202843666077229,406.8572843666077,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,403.122,,,-3.7352843666076296,-3.7352843666076296,False,False
2025-11-22,2025-11-22 07:00:00,7,1_8,413.397,0.18942022323608398,413.5864202232361,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,402.056,,,-11.530420223236092,-11.530420223236092,False,False
2025-11-22,2025-11-22 08:00:00,8,1_8,418.283,-0.6328549385070801,417.65014506149294,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,406.008,,,-11.642145061492954,-11.642145061492954,False,False
2025-11-22,2025-11-22 09:00:00,9,9_16,313.272,0.13729381561279297,313.4092938156128,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,249.227,,,-64.18229381561278,-64.18229381561278,False,False
2025-11-22,2025-11-22 10:00:00,10,9_16,-62.109,4.085169315338135,-58.02383068466187,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-83.756,,,-25.732169315338133,-25.732169315338133,False,True
2025-11-22,2025-11-22 11:00:00,11,9_16,-90.864,6.848268985748291,-84.01573101425171,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-66.95,,,17.06573101425171,17.06573101425171,False,True
2025-11-22,2025-11-22 12:00:00,12,9_16,-90.467,8.053417205810547,-82.41358279418945,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-43.349,,,39.064582794189455,39.064582794189455,False,True
2025-11-22,2025-11-22 13:00:00,13,9_16,-91.332,8.679012298583984,-82.65298770141601,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-62.072,,,20.580987701416007,20.580987701416007,False,True
2025-11-22,2025-11-22 14:00:00,14,9_16,-82.296,7.964741230010986,-74.33125876998902,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-35.271,,,39.06025876998902,39.06025876998902,False,True
2025-11-22,2025-11-22 15:00:00,15,9_16,210.455,5.228622913360596,215.6836229133606,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,205.805,,,-9.8786229133606,-9.8786229133606,False,False
2025-11-22,2025-11-22 16:00:00,16,9_16,355.18,1.2270655632019043,356.4070655632019,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,376.085,,,19.67793443679807,19.67793443679807,False,False
2025-11-22,2025-11-22 17:00:00,17,17_24,357.671,-2.8546082973479656,354.816391702652,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,394.954,,,40.13760829734804,40.13760829734804,False,False
2025-11-22,2025-11-22 18:00:00,18,17_24,357.003,-6.0974812507629395,350.90551874923705,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,365.124,,,14.218481250762975,14.218481250762975,False,False
2025-11-22,2025-11-22 19:00:00,19,17_24,354.94,-7.653628826141357,347.28637117385864,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,340.985,,,-6.301371173858627,-6.301371173858627,False,False
2025-11-22,2025-11-22 20:00:00,20,17_24,344.575,-7.706965923309326,336.86803407669066,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,329.515,,,-7.353034076690676,-7.353034076690676,False,False
2025-11-22,2025-11-22 21:00:00,21,17_24,330.201,-6.970232486724797,323.2307675132752,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,320.365,,,-2.865767513275159,-2.865767513275159,False,False
2025-11-22,2025-11-22 22:00:00,22,17_24,352.838,-6.415122032165527,346.4228779678345,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,346.956,,,0.5331220321655223,0.5331220321655223,False,False
2025-11-22,2025-11-22 23:00:00,23,17_24,329.13,-5.660086631774902,323.4699133682251,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,322.018,,,-1.4519133682251208,-1.4519133682251208,False,False
2025-11-22,2025-11-23 00:00:00,24,17_24,318.023,-5.067535400390625,312.9554645996094,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,266.791,,,-46.1644645996094,-46.1644645996094,False,False
2025-11-23,2025-11-23 01:00:00,1,1_8,227.456,-6.002596855163603,221.4534031448364,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,180.762,,,-40.691403144836414,-40.691403144836414,False,False
2025-11-23,2025-11-23 02:00:00,2,1_8,254.995,-0.978947639465332,254.01605236053467,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,232.93,,,-21.086052360534666,-21.086052360534666,False,False
2025-11-23,2025-11-23 03:00:00,3,1_8,254.386,2.76778554916379,257.1537855491638,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,227.944,,,-29.2097855491638,-29.2097855491638,False,False
2025-11-23,2025-11-23 04:00:00,4,1_8,239.148,5.02249002456665,244.17049002456665,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,208.242,,,-35.928490024566656,-35.928490024566656,False,False
2025-11-23,2025-11-23 05:00:00,5,1_8,270.484,5.622477054595947,276.1064770545959,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,241.591,,,-34.51547705459592,-34.51547705459592,False,False
2025-11-23,2025-11-23 06:00:00,6,1_8,298.796,5.0984930992126465,303.89449309921264,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,283.864,,,-20.030493099212663,-20.030493099212663,False,False
2025-11-23,2025-11-23 07:00:00,7,1_8,312.112,4.092214107513428,316.20421410751345,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,304.163,,,-12.04121410751344,-12.04121410751344,False,False
2025-11-23,2025-11-23 08:00:00,8,1_8,357.274,2.189279079437256,359.46327907943726,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,340.218,,,-19.24527907943724,-19.24527907943724,False,False
2025-11-23,2025-11-23 09:00:00,9,9_16,321.8,0.9344887733460041,322.734488773346,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,328.128,,,5.393511226654027,5.393511226654027,False,False
2025-11-23,2025-11-23 10:00:00,10,9_16,235.123,0.9664707183837606,236.08947071838375,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,298.843,,,62.75352928161624,62.75352928161624,False,False
2025-11-23,2025-11-23 11:00:00,11,9_16,201.0,0.4428129196166992,201.4428129196167,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,293.16,,,91.71718708038333,91.71718708038333,False,False
2025-11-23,2025-11-23 12:00:00,12,9_16,202.203,-0.7720355987548828,201.43096440124512,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,315.542,,,114.11103559875484,114.11103559875484,False,False
2025-11-23,2025-11-23 13:00:00,13,9_16,200.302,-1.9242968559265137,198.37770314407348,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,383.499,,,185.12129685592652,185.12129685592652,False,False
2025-11-23,2025-11-23 14:00:00,14,9_16,215.989,-3.911475896835327,212.07752410316468,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,398.662,,,186.5844758968353,186.5844758968353,False,False
2025-11-23,2025-11-23 15:00:00,15,9_16,299.732,-6.0619730949401855,293.67002690505984,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,391.501,,,97.83097309494012,97.83097309494012,False,False
2025-11-23,2025-11-23 16:00:00,16,9_16,362.162,-9.218352317810059,352.9436476821899,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,406.523,,,53.579352317810105,53.579352317810105,False,False
2025-11-23,2025-11-23 17:00:00,17,17_24,391.026,-13.165605545043945,377.86039445495607,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,402.53,,,24.669605545043908,24.669605545043908,False,False
2025-11-23,2025-11-23 18:00:00,18,17_24,391.0,-16.878549575805607,374.1214504241944,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,377.994,,,3.872549575805692,3.872549575805692,False,False
2025-11-23,2025-11-23 19:00:00,19,17_24,390.753,-19.232011795044002,371.520988204956,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,378.463,,,6.942011795043982,6.942011795043982,False,False
2025-11-23,2025-11-23 20:00:00,20,17_24,383.483,-20.40812873840332,363.0748712615967,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,383.29,,,20.215128738403337,20.215128738403337,False,False
2025-11-23,2025-11-23 21:00:00,21,17_24,375.823,-20.912137985229492,354.9108620147705,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,377.582,,,22.671137985229507,22.671137985229507,False,False
2025-11-23,2025-11-23 22:00:00,22,17_24,386.192,-21.388948440551758,364.80305155944825,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,383.965,,,19.16194844055173,19.16194844055173,False,False
2025-11-23,2025-11-23 23:00:00,23,17_24,360.972,-21.10883903503418,339.8631609649658,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,332.766,,,-7.097160964965781,-7.097160964965781,False,False
2025-11-23,2025-11-24 00:00:00,24,17_24,351.968,-20.735536575317383,331.23246342468263,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,314.756,,,-16.476463424682663,-16.476463424682663,False,False
2025-11-24,2025-11-24 01:00:00,1,1_8,372.941,-9.2994642257691,363.6415357742309,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,400.303,,,36.661464225769066,36.661464225769066,False,False
2025-11-24,2025-11-24 02:00:00,2,1_8,386.291,-8.26810073852539,378.0228992614746,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,402.742,,,24.71910073852541,24.71910073852541,False,False
2025-11-24,2025-11-24 03:00:00,3,1_8,370.612,-7.819497108459473,362.79250289154055,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,388.036,,,25.24349710845945,25.24349710845945,False,False
2025-11-24,2025-11-24 04:00:00,4,1_8,333.038,-7.782242298126221,325.2557577018738,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,364.98,,,39.72424229812623,39.72424229812623,False,False
2025-11-24,2025-11-24 05:00:00,5,1_8,340.213,-8.320526123046875,331.89247387695315,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,378.345,,,46.45252612304688,46.45252612304688,False,False
2025-11-24,2025-11-24 06:00:00,6,1_8,362.475,-9.34735107421875,353.1276489257813,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,401.778,,,48.65035107421875,48.65035107421875,False,False
2025-11-24,2025-11-24 07:00:00,7,1_8,409.006,-10.824130058288574,398.1818699417114,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,478.844,,,80.6621300582886,80.6621300582886,False,False
2025-11-24,2025-11-24 08:00:00,8,1_8,421.293,-12.431818008422795,408.8611819915772,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,531.468,,,122.6068180084228,122.6068180084228,True,False
2025-11-24,2025-11-24 09:00:00,9,9_16,286.409,-11.884312629699707,274.5246873703003,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,407.848,,,133.32331262969973,133.32331262969973,False,False
2025-11-24,2025-11-24 10:00:00,10,9_16,-33.343,-7.900317192077637,-41.24331719207764,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-45.685,,,-4.441682807922362,-4.441682807922362,False,True
2025-11-24,2025-11-24 11:00:00,11,9_16,-86.374,-4.319803237915039,-90.69380323791503,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-23.1,,,67.59380323791504,67.59380323791504,False,True
2025-11-24,2025-11-24 12:00:00,12,9_16,-77.238,-1.600414752960205,-78.8384147529602,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-24.697,,,54.1414147529602,54.1414147529602,False,True
2025-11-24,2025-11-24 13:00:00,13,9_16,-89.386,0.6341404914855957,-88.7518595085144,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-38.188,,,50.5638595085144,50.5638595085144,False,True
2025-11-24,2025-11-24 14:00:00,14,9_16,-74.734,1.5797982215881348,-73.15420177841186,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,25.9,,,99.05420177841184,99.05420177841184,False,False
2025-11-24,2025-11-24 15:00:00,15,9_16,83.863,1.490002155303955,85.35300215530395,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,235.95,,,150.59699784469603,150.59699784469603,False,False
2025-11-24,2025-11-24 16:00:00,16,9_16,138.633,0.1810145378112793,138.8140145378113,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,197.173,,,58.35898546218871,58.35898546218871,False,False
2025-11-24,2025-11-24 17:00:00,17,17_24,138.579,-2.3810477256774902,136.19795227432252,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-47.878,,,-184.0759522743225,-184.0759522743225,False,True
2025-11-24,2025-11-24 18:00:00,18,17_24,138.504,-4.3806657791137695,134.12333422088622,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,21.4,,,-112.72333422088622,-112.72333422088622,False,False
2025-11-24,2025-11-24 19:00:00,19,17_24,130.766,-5.076821327209473,125.68917867279052,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-59.614,,,-185.30317867279047,-185.30317867279047,False,True
2025-11-24,2025-11-24 20:00:00,20,17_24,44.626,-4.3552141189575195,40.27078588104248,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,-120.27078588104249,-120.27078588104249,False,True
2025-11-24,2025-11-24 21:00:00,21,17_24,18.881,-3.4645695686340314,15.416430431365969,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,-95.41643043136597,-95.41643043136597,False,True
2025-11-24,2025-11-24 22:00:00,22,17_24,78.549,-3.2599987983703613,75.28900120162965,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-59.773,,,-135.06200120162964,-135.06200120162964,False,True
2025-11-24,2025-11-24 23:00:00,23,17_24,-31.394,-2.399263381958008,-33.793263381958006,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,-46.206736618042,-46.206736618042,False,True
2025-11-24,2025-11-25 00:00:00,24,17_24,-59.597,-1.3934879302978516,-60.99048793029785,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,-19.009512069702147,-19.009512069702147,False,True
2025-11-25,2025-11-25 01:00:00,1,1_8,83.918,-4.455286979675293,79.46271302032471,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,-159.4627130203247,-159.4627130203247,False,True
2025-11-25,2025-11-25 02:00:00,2,1_8,178.0,1.5195012092590332,179.51950120925903,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-40.138,,,-219.65750120925904,-219.65750120925904,False,True
2025-11-25,2025-11-25 03:00:00,3,1_8,178.0,5.874570369720487,183.8745703697205,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,0.0,,,-183.8745703697205,-183.8745703697205,False,False
2025-11-25,2025-11-25 04:00:00,4,1_8,178.0,8.696037292480469,186.69603729248047,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,0.0,,,-186.69603729248047,-186.69603729248047,False,False
2025-11-25,2025-11-25 05:00:00,5,1_8,178.0,9.948289871215849,187.94828987121585,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,16.422,,,-171.52628987121582,-171.52628987121582,False,False
2025-11-25,2025-11-25 06:00:00,6,1_8,276.215,9.469524383544922,285.6845243835449,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,272.52,,,-13.164524383544917,-13.164524383544917,False,False
2025-11-25,2025-11-25 07:00:00,7,1_8,336.007,7.676222324371338,343.68322232437134,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,368.274,,,24.590777675628654,24.590777675628654,False,False
2025-11-25,2025-11-25 08:00:00,8,1_8,372.071,5.194118976592961,377.265118976593,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,396.808,,,19.54288102340695,19.54288102340695,False,False
2025-11-25,2025-11-25 09:00:00,9,9_16,321.819,3.438019275665283,325.2570192756653,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,344.641,,,19.38398072433472,19.38398072433472,False,False
2025-11-25,2025-11-25 10:00:00,10,9_16,52.178,4.082700252532966,56.26070025253296,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-67.164,,,-123.42470025253296,-123.42470025253296,False,True
2025-11-25,2025-11-25 11:00:00,11,9_16,-0.209,4.744235515594482,4.535235515594483,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-73.032,,,-77.56723551559448,-77.56723551559448,False,True
2025-11-25,2025-11-25 12:00:00,12,9_16,2.212,5.622334003448486,7.834334003448486,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-74.161,,,-81.99533400344849,-81.99533400344849,False,True
