da_anchor,hour_sin,hour_cos,month_sin,month_cos,previous_day_price_delta_mean,previous_day_price_delta_std,negative_prob,deep_negative_prob,relative_down_prob,negative_risk_score,confidence,ds,business_day,hour_business,period,rt_actual,negative_label,deep_negative_label,relative_down_label
218.948,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-61.15987500000005,107.53423096787813,0.08243732430391179,2.5030363013635846e-27,0.06549332745600166,0.044379195527974036,0.08243732430391179,2026-02-19 01:00:00,2026-02-19,1,1_8,433.468,0,0,0
142.85,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-64.54087500000004,107.32331783844997,0.21281269156339372,9.574603200558852e-05,0.11291822227376704,0.09775757256395046,0.21281269156339372,2026-02-19 02:00:00,2026-02-19,2,1_8,248.633,0,0,0
33.0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,-69.60979166666672,106.84407968663885,0.5109762393316682,9.574603200558852e-05,2.5838976953441026e-05,0.15333892190538873,0.5109762393316682,2026-02-19 03:00:00,2026-02-19,3,1_8,-0.551,1,0,0
45.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-72.61383333333337,106.81942327720668,0.5056877025522354,9.574603200558852e-05,1.4037493732025397e-05,0.15174882042659246,0.5056877025522354,2026-02-19 04:00:00,2026-02-19,4,1_8,-80.0,1,0,0
-28.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-79.59879166666671,105.27811403713145,0.3683234985289795,9.574603200558852e-05,1.1260392933559942e-05,0.11053872608937614,0.3683234985289795,2026-02-19 05:00:00,2026-02-19,5,1_8,-80.0,1,0,0
0.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-93.10179166666671,108.77095784300512,0.4528129486803025,9.574603200558852e-05,3.911833418920762e-06,0.13588335656691866,0.4528129486803025,2026-02-19 06:00:00,2026-02-19,6,1_8,-80.0,1,0,0
-21.263,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-97.14375000000005,102.5090424203369,0.48565722449195714,9.574603200558852e-05,3.8131154685028498e-06,0.1457366096950299,0.48565722449195714,2026-02-19 07:00:00,2026-02-19,7,1_8,-80.0,1,0,0
-9.5,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-90.0768333333334,113.86767101778341,0.5533872537767125,9.574603200558852e-05,5.213192974892202e-06,0.16605603850370845,0.5533872537767125,2026-02-19 08:00:00,2026-02-19,8,1_8,-59.775,1,0,0
-79.958,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-88.31295833333338,114.94601676835475,0.7755307661100036,9.574603200558852e-05,7.627939633710862e-06,0.23269981662769343,0.7755307661100036,2026-02-19 09:00:00,2026-02-19,9,9_16,-80.0,1,0,0
-79.99,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-88.28691666666673,114.96649063358032,0.8504981082177124,9.574603200558852e-05,1.2234902516555729e-05,0.2551914013488709,0.8504981082177124,2026-02-19 10:00:00,2026-02-19,10,9_16,-80.0,1,0,0
-80.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-88.21400000000006,115.02413742567863,0.9215028181444124,9.5731939527635e-05,1.2234902516555729e-05,0.27649280868988974,0.9215028181444124,2026-02-19 11:00:00,2026-02-19,11,9_16,-80.0,1,0,0
-80.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-88.21400000000006,115.02413742567863,0.9215028181444124,7.976448671051135e-86,8.829584705333853e-06,0.27645349431873534,0.9215028181444124,2026-02-19 12:00:00,2026-02-19,12,9_16,-80.0,1,0,0
-80.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-88.18691666666672,115.04539434460409,0.9248300798766276,0.0,8.759965669160914e-06,0.277451651952689,0.9248300798766276,2026-02-19 13:00:00,2026-02-19,13,9_16,-80.0,1,0,0
-80.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-88.22462500000005,115.0154095550409,0.874193264783445,8.277121936294999e-48,8.811407262401482e-06,0.2622606228572122,0.874193264783445,2026-02-19 14:00:00,2026-02-19,14,9_16,-80.0,1,0,0
-79.99,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-88.18295833333337,115.04818075597163,0.7028730510013858,9.659195985950267e-05,5.346818546338506e-06,0.21090215612992344,0.7028730510013858,2026-02-19 15:00:00,2026-02-19,15,9_16,-80.0,1,0,0
-79.775,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-88.18295833333337,115.04818075597163,0.5492820851956068,9.659195985950267e-05,8.717967608379852e-06,0.16482587773290835,0.5492820851956068,2026-02-19 16:00:00,2026-02-19,16,9_16,-80.0,1,0,0
-27.5,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-87.38795833333337,114.33446532013579,0.3317444766625685,9.659195985950267e-05,1.3692899578753643e-05,0.09956608765258798,0.3317444766625685,2026-02-19 17:00:00,2026-02-19,17,17_24,41.613,0,0,0
312.2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-82.17258333333338,119.47589941796444,0.006561246356498101,9.093860136861391e-05,0.016657037080149924,0.007001860471541853,0.016657037080149924,2026-02-19 18:00:00,2026-02-19,18,17_24,610.695,0,0,0
335.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-76.15845833333339,124.53368804498174,0.01614498399092593,9.093860136861391e-05,0.03398213897189136,0.015074512329392633,0.03398213897189136,2026-02-19 19:00:00,2026-02-19,19,17_24,506.776,0,0,0
362.175,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-61.52316666666672,116.67953682841075,0.015210114143657472,9.093064675621836e-05,0.04843953827992607,0.01913126798577755,0.04843953827992607,2026-02-19 20:00:00,2026-02-19,20,17_24,490.774,0,0,0
320.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-47.828041666666714,112.70267677214508,0.060714789027449104,9.870831016703773e-05,0.12990876894202766,0.05722655071490984,0.12990876894202766,2026-02-19 21:00:00,2026-02-19,21,17_24,472.773,0,0,0
302.875,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-35.03320833333338,106.35677523030323,0.06512434979281725,6.0037476105252345e-05,0.10129363346076059,0.04994940996651545,0.10129363346076059,2026-02-19 22:00:00,2026-02-19,22,17_24,461.532,0,0,0
249.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-20.76716666666671,103.05332488767924,0.11545476711525449,9.147800360793037e-05,0.1976738363959798,0.09397517225481344,0.1976738363959798,2026-02-19 23:00:00,2026-02-19,23,17_24,437.879,0,0,0
90.25,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-11.529333333333376,105.05509165512376,0.21106304242675447,9.147800360793037e-05,7.021893008456547e-06,0.06335761049737204,0.21106304242675447,2026-02-20 00:00:00,2026-02-19,24,17_24,339.418,0,0,0
80.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,2.635249999999958,111.73548959980667,0.2686742266160905,9.147800360793037e-05,1.0144399006920343e-05,0.08064190250597239,0.2686742266160905,2026-02-20 01:00:00,2026-02-20,1,1_8,132.768,0,0,0
1.5,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,11.084541666666624,111.54054716168666,0.5900414273793853,9.147800360793037e-05,1.0768354565843892e-05,0.1770522499216285,0.5900414273793853,2026-02-20 02:00:00,2026-02-20,2,1_8,-26.929,1,0,0
8.0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,14.611583333333291,108.57356402594938,0.4068919407861913,9.147800360793037e-05,1.1942831213548277e-05,0.12210775628666462,0.4068919407861913,2026-02-20 03:00:00,2026-02-20,3,1_8,262.867,0,0,0
-25.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,13.833249999999957,109.5408281256644,0.3882337304563728,9.147800360793037e-05,1.1587346464081758e-05,0.11651018654229424,0.3882337304563728,2026-02-20 04:00:00,2026-02-20,4,1_8,-59.852,1,0,0
-24.75,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,17.395749999999957,105.7291679776161,0.3004477292189593,9.147800360793037e-05,1.1002920149515861e-05,0.09017421084317581,0.3004477292189593,2026-02-20 05:00:00,2026-02-20,5,1_8,-80.0,1,0,0
-50.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,25.517291666666626,88.35828050488897,0.5994789685879635,9.147800360793037e-05,1.0169217430373538e-05,0.1798833325430613,0.5994789685879635,2026-02-20 06:00:00,2026-02-20,6,1_8,102.486,0,0,0
-29.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,22.51929166666663,89.99927513354342,0.41645081744376117,9.147800360793037e-05,8.850756296892566e-06,0.12497449166146059,0.41645081744376117,2026-02-20 07:00:00,2026-02-20,7,1_8,285.795,0,0,0
-49.125,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,13.847916666666622,86.34617618829688,0.5937980712925387,9.147800360793037e-05,9.439031949081554e-06,0.1781788442987895,0.5937980712925387,2026-02-20 08:00:00,2026-02-20,8,1_8,83.784,0,0,0
-79.775,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,13.887833333333292,86.33923491954617,0.8094582375957783,9.147800360793037e-05,9.439031949081554e-06,0.24287689418976138,0.8094582375957783,2026-02-20 09:00:00,2026-02-20,9,9_16,-80.0,1,0,0
-79.955,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,13.94470833333329,86.32919256492012,0.8641297845242591,9.147800360793037e-05,9.317921902138446e-06,0.25927832193529154,0.8641297845242591,2026-02-20 10:00:00,2026-02-20,10,9_16,-80.0,1,0,0
-79.97,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,13.955124999999958,86.3274203973557,0.8536589693792069,9.147800360793037e-05,1.2686913038474868e-05,0.25613808808911676,0.8536589693792069,2026-02-20 11:00:00,2026-02-20,11,9_16,-80.0,1,0,0
-79.978,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,14.03845833333329,86.31231299635425,0.8536589693792069,0.00010017448168997685,7.930325197617343e-06,0.25614013970399735,0.8536589693792069,2026-02-20 12:00:00,2026-02-20,12,9_16,-80.0,1,0,0
-79.85,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,14.094708333333292,86.30228757735783,0.8731847425083273,9.147800360793037e-05,1.3621735412193406e-05,0.261996100474565,0.8731847425083273,2026-02-20 13:00:00,2026-02-20,13,9_16,-80.0,1,0,0
-79.965,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,14.136374999999958,86.29492409416852,0.7761168282126615,6.36548644367682e-05,8.494912018838899e-06,0.2328630588831788,0.7761168282126615,2026-02-20 14:00:00,2026-02-20,14,9_16,-80.0,1,0,0
-79.97,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,14.177624999999956,86.28761045168525,0.7328046102359673,0.00010465545637842657,7.568072716439642e-06,0.2198855156751565,0.7328046102359673,2026-02-20 15:00:00,2026-02-20,15,9_16,-80.0,1,0,0
-79.908,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,14.251583333333292,86.27390110719145,0.6169799236858341,0.00010465545637842657,7.631531506607813e-06,0.1851381287477536,0.6169799236858341,2026-02-20 16:00:00,2026-02-20,16,9_16,-80.0,1,0,0
-74.75,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,24.502958333333293,76.6511869220774,0.45809243665325133,0.00010465878969058246,7.71067915841154e-06,0.13747190771559914,0.45809243665325133,2026-02-20 17:00:00,2026-02-20,17,17_24,-80.0,1,0,0
189.993,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,33.26316666666663,94.24770002391018,0.03964145956584852,9.871145407924817e-05,0.012281854391077863,0.015616478768709613,0.03964145956584852,2026-02-20 18:00:00,2026-02-20,18,17_24,266.075,0,0,0
246.875,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,36.6149583333333,97.76736748926332,0.058917590301643716,9.871145407924817e-05,0.03217235208185633,0.027366467296681712,0.058917590301643716,2026-02-20 19:00:00,2026-02-20,19,17_24,75.544,0,0,0
166.7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,40.108458333333296,99.55257120736792,0.10137215506425022,9.871145407924817e-05,0.041632186207960546,0.042940786963294925,0.10137215506425022,2026-02-20 20:00:00,2026-02-20,20,17_24,134.402,0,0,0
90.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,43.23445833333329,101.93527262753672,0.21094590535544416,9.871145407924817e-05,1.5946933780777974e-05,0.06332804026839918,0.21094590535544416,2026-02-20 21:00:00,2026-02-20,21,17_24,-60.153,1,0,0
9.5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,47.3432083333333,104.59506457305501,0.6454580853911727,6.36548644367682e-05,1.913357488285979e-05,0.19366862763559137,0.6454580853911727,2026-02-20 22:00:00,2026-02-20,22,17_24,285.572,0,0,0
-11.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,50.21079166666663,107.57619448638248,0.591232333536265,9.147800360793037e-05,1.5613465690850605e-05,0.17741097530202993,0.591232333536265,2026-02-20 23:00:00,2026-02-20,23,17_24,-80.0,1,0,0
-25.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,55.746374999999965,114.33162624416643,0.7302105561506805,9.147800360793037e-05,1.5328678763551685e-05,0.2191043566502764,0.7302105561506805,2026-02-21 00:00:00,2026-02-20,24,17_24,-80.0,1,0,0
-65.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,49.006708333333286,109.21841492105459,0.8339379974786181,9.147800360793037e-05,1.5481681584889947e-05,0.25022263494950403,0.8339379974786181,2026-02-21 01:00:00,2026-02-21,1,1_8,-80.0,1,0,0
-72.625,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,43.41454166666663,109.62018129570124,0.826351550484405,9.147800360793037e-05,2.0313240048600843e-05,0.24794815031877926,0.826351550484405,2026-02-21 02:00:00,2026-02-21,2,1_8,-80.0,1,0,0
-75.0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,55.43195833333329,116.41452240927973,0.8120202166545164,9.147800360793037e-05,2.1081320326143198e-05,0.24364898059389592,0.8120202166545164,2026-02-21 03:00:00,2026-02-21,3,1_8,-80.0,1,0,0
-77.5,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,59.18812499999996,111.69849445690895,0.7154164923484172,9.147800360793037e-05,2.1782108886600104e-05,0.2146680735386343,0.7154164923484172,2026-02-21 04:00:00,2026-02-21,4,1_8,-80.0,1,0,0
-78.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,59.05270833333329,111.84103226940033,0.6894239321996869,9.147800360793037e-05,1.8564224246950535e-05,0.20686934012862332,0.6894239321996869,2026-02-21 05:00:00,2026-02-21,5,1_8,-80.0,1,0,0
-70.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,68.73962499999996,109.31319807098022,0.6344045187381286,9.147800360793037e-05,1.6884420936119172e-05,0.1903630121491626,0.6344045187381286,2026-02-21 06:00:00,2026-02-21,6,1_8,-80.0,1,0,0
-65.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,84.3034583333333,116.71500017600604,0.5599872925067363,0.00010484783429293281,5.933397789947438e-05,0.16805592707910788,0.5599872925067363,2026-02-21 07:00:00,2026-02-21,7,1_8,-80.0,1,0,0
-50.315,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,91.93612499999996,113.47628634530997,0.5690531402615873,0.00010484783429293281,6.853272977827758e-05,0.17077844103112683,0.5690531402615873,2026-02-21 08:00:00,2026-02-21,8,1_8,-80.0,1,0,0
-79.838,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,91.92849999999997,113.48274146318441,0.8264127632838443,0.00010484783429293281,8.681595377297641e-05,0.24799181290500233,0.8264127632838443,2026-02-21 09:00:00,2026-02-21,9,9_16,-80.0,1,0,0
-79.98,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,91.92704166666663,113.48397452445745,0.8793251543770298,0.00010484783429293281,8.657557381260243e-05,0.2638654581189699,0.8793251543770298,2026-02-21 10:00:00,2026-02-21,10,9_16,-80.0,1,0,0
-79.98,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,91.92579166666661,113.48503126422277,0.8730833754506938,0.00010484783429293281,9.305576508445446e-05,0.26199486849845066,0.8730833754506938,2026-02-21 11:00:00,2026-02-21,11,9_16,-80.0,1,0,0
-79.98,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,91.92487499999994,113.48580615761831,0.8730833754506938,0.00010484783429293281,4.933060915215925e-05,0.261981750951671,0.8730833754506938,2026-02-21 12:00:00,2026-02-21,12,9_16,-80.0,1,0,0
-79.97,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,91.91862499999995,113.49109285249311,0.8845115168482512,0.00010484783429293281,7.98229432833078e-05,0.2654193410711776,0.8845115168482512,2026-02-21 13:00:00,2026-02-21,13,9_16,-80.0,1,0,0
-79.98,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,91.91716666666662,113.49232555654078,0.8012727071751575,4.617808713208699e-22,7.919349367382072e-05,0.2404055702006494,0.8012727071751575,2026-02-21 14:00:00,2026-02-21,14,9_16,-80.0,1,0,0
-79.98,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,91.9163333333333,113.49302996321772,0.7700271306515958,4.617811424215222e-22,6.934217987285839e-05,0.2310289418494406,0.7700271306515958,2026-02-21 15:00:00,2026-02-21,15,9_16,-80.0,1,0,0
-79.935,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,91.92187499999996,113.48833839969102,0.6935411853535127,4.617811424215222e-22,5.140682651416643e-05,0.20807777765400806,0.6935411853535127,2026-02-21 16:00:00,2026-02-21,16,9_16,-80.0,1,0,0
-52.5,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,88.82341666666663,115.14123383495672,0.5006569757557944,4.617811424215222e-22,3.368401568908237e-05,0.15020719793144505,0.5006569757557944,2026-02-21 17:00:00,2026-02-21,17,17_24,-80.0,1,0,0
129.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,79.55620833333329,106.12986487071574,0.06546373461997437,9.87114523005161e-05,0.004793438854501319,0.021116636623262915,0.06546373461997437,2026-02-21 18:00:00,2026-02-21,18,17_24,163.289,0,0,0
234.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,65.26008333333328,115.83278986310795,0.04862316503969265,9.871145407924817e-05,0.026115868314988237,0.022461194588035964,0.04862316503969265,2026-02-21 19:00:00,2026-02-21,19,17_24,167.212,0,0,0
165.5,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,58.55604166666662,116.66069544865273,0.1095963449500208,9.871145407924817e-05,0.03240899619667964,0.04264108692564183,0.1095963449500208,2026-02-21 20:00:00,2026-02-21,20,17_24,186.815,0,0,0
