da_anchor,hour_sin,hour_cos,period_id,previous_day_price_delta_mean,previous_day_price_delta_std,lagged_price_delta_24h,lagged_price_delta_48h,spike_prob,extreme_spike_prob,relative_spike_prob,spike_risk_score,confidence,ds,business_day,hour_business,period,rt_actual,spike_label,extreme_spike_label,relative_spike_label
425.5,-0.25881904510252157,0.9659258262890681,2,60.42829166666661,137.06124960490826,-5.257000000000005,3.079999999999984,0.05607510861341896,0.0072092215116988595,0.021952353941616848,0.026291927371190286,0.05607510861341896,2026-02-25 23:00:00,2026-02-25,23,17_24,432.062,0,0,0
422.0,-2.4492935982947064e-16,1.0,2,61.19387499999994,136.62275296797682,-5.113999999999976,-23.488,0.06255492828362935,0.005733180312643242,0.028775506741966585,0.02969240263273608,0.06255492828362935,2026-02-26 00:00:00,2026-02-25,24,17_24,429.704,0,0,0
350.0,0.25881904510252074,0.9659258262890683,0,60.74283333333327,136.85355894394232,-11.5,-0.6750000000000114,0.009822724590186738,0.0015601290680961424,0.007116612737603563,0.005705852825575547,0.009822724590186738,2026-02-26 01:00:00,2026-02-26,1,1_8,341.003,0,0,0
350.0,0.49999999999999994,0.8660254037844387,0,59.03754166666661,137.87747898231905,-39.615999999999985,1.3109999999999786,0.011920451647277628,0.0018915541895607685,0.008176881707550175,0.006785821682272649,0.011920451647277628,2026-02-26 02:00:00,2026-02-26,2,1_8,342.267,0,0,0
350.0,0.7071067811865476,0.7071067811865476,0,59.044958333333284,137.87450677068244,6.178999999999974,6.000999999999976,0.009933765720354905,0.0018946134506365702,0.006163127027180176,0.005586913204515152,0.009933765720354905,2026-02-26 03:00:00,2026-02-26,3,1_8,340.246,0,0,0
350.0,0.8660254037844386,0.5000000000000001,0,60.00337499999995,137.51823425618917,21.97199999999998,-1.0299999999999727,0.01119522107961513,0.002324762128505403,0.006163127027180176,0.006137409283440753,0.01119522107961513,2026-02-26 04:00:00,2026-02-26,4,1_8,341.327,0,0,0
345.0,0.9659258262890683,0.25881904510252074,0,61.605083333333276,137.0157141473087,38.752999999999986,0.3120000000000118,0.011949566955372453,0.002236971771539071,0.009584066795449616,0.007354878833862249,0.011949566955372453,2026-02-26 05:00:00,2026-02-26,5,1_8,331.001,0,0,0
350.0,1.0,6.123233995736766e-17,0,62.053083333333284,136.8292722323876,12.59699999999998,1.8449999999999704,0.013329397473141588,0.0024225132522455576,0.013186003005217202,0.00892362544440586,0.013329397473141588,2026-02-26 06:00:00,2026-02-26,6,1_8,331.283,0,0,0
340.0,0.9659258262890683,-0.25881904510252063,0,61.03341666666662,137.44462960641582,-30.004999999999995,-5.5330000000000155,0.01368667285422367,0.0034843659691657495,0.012710205044768986,0.009312809757364095,0.01368667285422367,2026-02-26 07:00:00,2026-02-26,7,1_8,318.968,0,0,0
360.0,0.8660254037844387,-0.4999999999999998,0,59.25537499999994,138.2556774281405,-21.451999999999998,21.221000000000004,0.029214039382398443,0.0029870696508791793,0.012650267186388958,0.01375411983098789,0.029214039382398443,2026-02-26 08:00:00,2026-02-26,8,1_8,310.528,0,0,0
386.353,0.7071067811865476,-0.7071067811865475,1,61.81641666666661,138.0261172207497,79.40199999999999,17.937000000000012,0.05242770707192151,0.019445077216058,0.04127545836216565,0.03588898051664935,0.05242770707192151,2026-02-26 09:00:00,2026-02-26,9,9_16,459.065,0,0,0
500.0,0.49999999999999994,-0.8660254037844387,1,66.81954166666661,140.2766785885102,184.342,64.26700000000002,0.49450180554832207,0.027784293105746177,0.07073529365960576,0.18068484700467685,0.49450180554832207,2026-02-26 10:00:00,2026-02-26,10,9_16,382.389,0,0,0
500.0,0.258819045102521,-0.9659258262890682,1,67.50341666666661,139.2997589654008,-116.0,-132.413,0.3810160540464453,0.02485115713433918,0.06702540906694784,0.14435290178775362,0.3810160540464453,2026-02-26 11:00:00,2026-02-26,11,9_16,346.277,0,0,0
500.0,1.2246467991473532e-16,-1.0,1,53.95795833333327,136.78979205827426,-77.301,247.79000000000002,0.39475970316913056,0.04231180325546804,0.0697317963768138,0.1562721711659705,0.39475970316913056,2026-02-26 12:00:00,2026-02-26,12,9_16,342.719,0,0,0
374.5,-0.2588190451025208,-0.9659258262890683,1,39.76908333333328,125.2834948600192,-21.567999999999998,318.965,0.09252381025684901,0.023495551069237685,0.04873015230290806,0.0517744091956222,0.09252381025684901,2026-02-26 13:00:00,2026-02-26,13,9_16,308.679,0,0,0
373.575,-0.4999999999999997,-0.8660254037844388,1,22.753874999999947,103.05740455954033,-30.0,378.365,0.12379489002257023,0.09066266865358656,0.07064675483331985,0.09459756091820165,0.12379489002257023,2026-02-26 14:00:00,2026-02-26,14,9_16,301.585,0,0,0
350.0,-0.7071067811865471,-0.7071067811865479,1,9.103624999999944,81.98552563227803,-11.0,316.606,0.0685858697115744,0.013512342847614489,0.04466615903039134,0.03938054576163552,0.0685858697115744,2026-02-26 15:00:00,2026-02-26,15,9_16,292.642,0,0,0
345.0,-0.8660254037844385,-0.5000000000000004,1,-4.198916666666723,60.1095538119426,-45.209,274.052,0.037190996945618233,0.011876132535729557,0.04413841714617134,0.02914927724182869,0.04413841714617134,2026-02-26 16:00:00,2026-02-26,16,9_16,286.241,0,0,0
335.0,-0.9659258262890683,-0.25881904510252063,2,-0.291583333333391,68.3057076995795,173.715,79.93900000000002,0.14541607930217654,0.006997704670012147,0.07367871110031395,0.068527518988752,0.14541607930217654,2026-02-26 17:00:00,2026-02-26,17,17_24,284.181,0,0,0
350.0,-1.0,-1.8369701987210297e-16,2,2.4501249999999417,68.29813588283703,33.79899999999998,-32.00200000000001,0.07285380966457242,0.007928103325034642,0.060157367762632454,0.04307459455817532,0.07285380966457242,2026-02-26 18:00:00,2026-02-26,18,17_24,292.005,0,0,0
350.0,-0.9659258262890684,0.2588190451025203,2,5.889874999999943,67.86572342905318,37.245000000000005,-45.309000000000026,0.05008329181795499,0.006403062946953763,0.030885978807215893,0.026852006366332767,0.05008329181795499,2026-02-26 19:00:00,2026-02-26,19,17_24,297.507,0,0,0
350.5,-0.8660254037844386,0.5000000000000001,2,9.182499999999944,67.49454555031323,39.73599999999999,-39.287000000000035,0.058824520607548024,0.006861095645208192,0.028388276945588525,0.028908277524024244,0.058824520607548024,2026-02-26 20:00:00,2026-02-26,20,17_24,294.381,0,0,0
350.0,-0.7071067811865477,0.7071067811865474,2,13.37866666666661,67.3632706622732,59.613,-41.09500000000003,0.13347912269728623,0.00888898967834026,0.03594384456044705,0.05438248604865609,0.13347912269728623,2026-02-26 21:00:00,2026-02-26,21,17_24,296.815,0,0,0
355.0,-0.5000000000000004,0.8660254037844384,2,13.238958333333281,67.29231122593768,44.403999999999996,47.75699999999995,0.06939697825982605,0.006040146314093278,0.024759943211398263,0.030663134967004603,0.06939697825982605,2026-02-26 22:00:00,2026-02-26,22,17_24,305.752,0,0,0
350.0,-0.25881904510252157,0.9659258262890681,2,13.731416666666613,67.19424450826179,6.562000000000012,-5.257000000000005,0.029563325104853332,0.0012278955896189785,0.006456956394466778,0.011297242685643624,0.029563325104853332,2026-02-26 23:00:00,2026-02-26,23,17_24,296.833,0,0,0
335.0,-2.4492935982947064e-16,1.0,2,14.265499999999948,67.0888001823917,7.704000000000008,-5.113999999999976,0.0146340734301873,0.001124498387474008,0.0042894313148366435,0.006126850778496787,0.0146340734301873,2026-02-27 00:00:00,2026-02-26,24,17_24,289.037,0,0,0
371.0,0.25881904510252074,0.9659258262890683,0,14.369791666666613,67.04893910322214,-8.997000000000014,-11.5,0.007892520333682894,0.001080979816736563,0.005667985436278083,0.004500543657682918,0.007892520333682894,2026-02-27 01:00:00,2026-02-27,1,1_8,397.887,0,0,0
376.03,0.49999999999999994,0.8660254037844387,0,15.698249999999947,66.24381771400202,-7.733000000000004,-39.615999999999985,0.011834472376707168,0.0010665293973866107,0.003982791723577069,0.005171790989039915,0.011834472376707168,2026-02-27 02:00:00,2026-02-27,2,1_8,406.224,0,0,0
390.0,0.7071067811865476,0.7071067811865476,0,15.034374999999946,66.42296003367893,-9.754000000000019,6.178999999999974,0.012448590669281124,0.0015506788503588222,0.002378542523615891,0.005068411498012634,0.012448590669281124,2026-02-27 03:00:00,2026-02-27,3,1_8,421.424,0,0,0
369.0,0.8660254037844386,0.5000000000000001,0,13.757499999999945,66.57816602734754,-8.673000000000002,21.97199999999998,0.009894857668506297,0.0018719409971437626,0.0026893858044690676,0.004524049440750115,0.009894857668506297,2026-02-27 04:00:00,2026-02-27,4,1_8,399.074,0,0,0
350.375,0.9659258262890683,0.25881904510252074,0,11.559499999999948,66.58786277380017,-13.999000000000024,38.752999999999986,0.0075706975329890985,0.002425435793914388,0.003374309788878398,0.0042536765141260036,0.0075706975329890985,2026-02-27 05:00:00,2026-02-27,5,1_8,391.445,0,0,0
347.0,1.0,6.123233995736766e-17,0,10.25474999999995,66.87282963125709,-18.716999999999985,12.59699999999998,0.008139336006550502,0.0026896769870204886,0.005279615242984991,0.005101556169668843,0.008139336006550502,2026-02-27 06:00:00,2026-02-27,6,1_8,376.083,0,0,0
320.0,0.9659258262890683,-0.25881904510252063,0,10.62862499999995,66.66271083388867,-21.031999999999982,-30.004999999999995,0.006212589388365896,0.0021432071193965225,0.00537710227354586,0.004334190346332136,0.006212589388365896,2026-02-27 07:00:00,2026-02-27,7,1_8,350.668,0,0,0
308.265,0.8660254037844387,-0.4999999999999998,0,9.461124999999948,67.4892251099392,-49.47199999999998,-21.451999999999998,0.004136198551556698,0.0019977978100713637,0.0045428967019305105,0.003402847700074708,0.0045428967019305105,2026-02-27 08:00:00,2026-02-27,8,1_8,405.511,0,0,0
350.0,0.7071067811865476,-0.7071067811865475,1,9.182374999999949,67.20098957333664,72.71199999999999,79.40199999999999,0.055953725614508724,0.01285437439892608,0.02189659995412261,0.02849684743015983,0.055953725614508724,2026-02-27 09:00:00,2026-02-27,9,9_16,458.434,0,0,0
204.4,0.49999999999999994,-0.8660254037844387,1,-3.3990000000000506,60.957597800151426,-117.61099999999999,184.342,0.002382106761163403,0.0005263834917781722,0.00999441497334463,0.003923509917063679,0.00999441497334463,2026-02-27 10:00:00,2026-02-27,10,9_16,400.57,0,0,0
45.0,0.258819045102521,-0.9659258262890682,1,-4.970791666666718,64.37765202910559,-153.723,-116.0,0.0022712496005620098,0.00018955115905884573,0.12170972283585786,0.0372701121945495,0.12170972283585786,2026-02-27 11:00:00,2026-02-27,11,9_16,370.791,0,0,1
0.0,1.2246467991473532e-16,-1.0,1,-8.303291666666718,70.10033028296371,-157.281,-77.301,0.0019936253991950713,0.00018955196121138456,0.062291640258959086,0.019361400481930798,0.062291640258959086,2026-02-27 12:00:00,2026-02-27,12,9_16,180.721,0,0,0
-63.75,-0.2588190451025208,-0.9659258262890683,1,-10.14716666666672,71.04010879267543,-65.82100000000003,-21.567999999999998,0.0007012633881018762,0.00018954053505536864,0.07323163216912776,0.022255684881191038,0.07323163216912776,2026-02-27 13:00:00,2026-02-27,13,9_16,-25.155,0,0,0
-60.0,-0.4999999999999997,-0.8660254037844388,1,-11.896750000000054,72.06004994522618,-71.99000000000001,-30.0,0.0007390234061612739,0.00018954053505536864,0.07552598060268419,0.022955317416675784,0.07552598060268419,2026-02-27 14:00:00,2026-02-27,14,9_16,-80.0,0,0,0
0.0,-0.7071067811865471,-0.7071067811865479,1,-13.828333333333388,72.65383831607085,-57.358000000000004,-11.0,0.002987863426348103,0.0001991721679346626,0.10222510210872977,0.03164355852769723,0.10222510210872977,2026-02-27 15:00:00,2026-02-27,15,9_16,-80.0,0,0,0
107.0,-0.8660254037844385,-0.5000000000000004,1,-14.392916666666721,72.96029699650785,-58.759000000000015,-45.209,0.0032355701383780895,0.0008164693525570876,0.09853963165592054,0.030859148279312423,0.09853963165592054,2026-02-27 16:00:00,2026-02-27,16,9_16,61.323,0,0,0
314.25,-0.9659258262890683,-0.25881904510252063,2,-23.748500000000053,61.246237952254056,-50.81900000000002,173.715,0.021070196583932953,0.001611507158781573,0.0408720399674295,0.019227273828921365,0.0408720399674295,2026-02-27 17:00:00,2026-02-27,17,17_24,383.697,0,0,0
400.0,-1.0,-1.8369701987210297e-16,2,-27.57325000000006,60.35595758227753,-57.995000000000005,33.79899999999998,0.032156584460790075,0.0025733256571620943,0.017823772119395436,0.01602343723692049,0.032156584460790075,2026-02-27 18:00:00,2026-02-27,18,17_24,418.877,0,0,0
405.5,-0.9659258262890684,0.2588190451025203,2,-31.312333333333385,58.928625843446135,-52.492999999999995,37.245000000000005,0.025692554334053184,0.0018584633493410282,0.006953931409971515,0.01053733106294382,0.025692554334053184,2026-02-27 19:00:00,2026-02-27,19,17_24,424.029,0,0,0
404.0,-0.8660254037844386,0.5000000000000001,2,-35.30629166666672,57.12460517338688,-56.11900000000003,39.73599999999999,0.025149486039130458,0.00150811803934193,0.005059772389129189,0.009666024744214666,0.025149486039130458,2026-02-27 20:00:00,2026-02-27,20,17_24,428.721,0,0,0
405.0,-0.7071067811865477,0.7071067811865474,2,-40.00620833333338,53.500876447088565,-53.185,59.613,0.02145438597496485,0.0012659536009091824,0.0056430781612908775,0.00863562068124039,0.02145438597496485,2026-02-27 21:00:00,2026-02-27,21,17_24,428.282,0,0,0
400.5,-0.5000000000000004,0.8660254037844384,2,-43.908375000000056,50.40220349031472,-49.24799999999999,44.403999999999996,0.020369658849858616,0.0008839586215183872,0.005731288773383286,0.008183867735579924,0.020369658849858616,2026-02-27 22:00:00,2026-02-27,22,17_24,450.879,0,0,0
423.35,-0.25881904510252157,0.9659258262890681,2,-46.39708333333338,49.26353444919759,-53.16699999999997,6.562000000000012,0.027994009185681217,0.0011678785437087074,0.005175149780992599,0.010417899107485626,0.027994009185681217,2026-02-27 23:00:00,2026-02-27,23,17_24,458.853,0,0,0
400.0,-2.4492935982947064e-16,1.0,2,-48.63320833333339,47.90019474316059,-45.96300000000002,7.704000000000008,0.009124698815148937,0.0007476913766447684,0.003917375931189765,0.004211698974559518,0.009124698815148937,2026-02-28 00:00:00,2026-02-27,24,17_24,440.081,0,0,0
350.0,0.25881904510252074,0.9659258262890683,0,-47.138041666666716,49.71679770064264,26.887,-8.997000000000014,0.006979081798759967,0.0011730534379268197,0.002922395386851545,0.003439664530854181,0.006979081798759967,2026-02-28 01:00:00,2026-02-28,1,1_8,317.452,0,0,0
350.0,0.49999999999999994,0.8660254037844387,0,-45.557750000000055,51.591215561032875,30.194000000000017,-7.733000000000004,0.004212103294703717,0.0006423188028106386,0.002280708629600565,0.00220477109841554,0.004212103294703717,2026-02-28 02:00:00,2026-02-28,2,1_8,306.014,0,0,0
340.0,0.7071067811865476,0.7071067811865476,0,-43.84200000000005,53.48370787932981,31.423999999999978,-9.754000000000019,0.0038328235858511132,0.0006423188028106386,0.002280708629600565,0.002090987185759759,0.0038328235858511132,2026-02-28 03:00:00,2026-02-28,3,1_8,308.252,0,0,0
323.0,0.8660254037844386,0.5000000000000001,0,-42.22754166666672,55.15031722639363,30.074000000000012,-8.673000000000002,0.0038939156428986683,0.000832955886902679,0.0025419740228554127,0.0022639492544872957,0.0038939156428986683,2026-02-28 04:00:00,2026-02-28,4,1_8,293.499,0,0,0
297.0,0.9659258262890683,0.25881904510252074,0,-39.93300000000005,57.472524264243866,41.06999999999999,-13.999000000000024,0.0030842674597761797,0.0005818762854143105,0.0030807473888828725,0.0020822549687634397,0.0030842674597761797,2026-02-28 05:00:00,2026-02-28,5,1_8,285.136,0,0,0
294.5,1.0,6.123233995736766e-17,0,-37.94133333333338,59.046401051953715,29.083000000000027,-18.716999999999985,0.0031695507660397947,0.0007841860033010477,0.0035713279384580825,0.002335938012669782,0.0035713279384580825,2026-02-28 06:00:00,2026-02-28,6,1_8,272.298,0,0,0
240.0,0.9659258262890683,-0.25881904510252063,0,-35.787166666666714,60.61242756245827,30.668000000000006,-21.031999999999982,0.0014860804351471046,0.00031396805224428206,0.0022283252665210064,0.0012399089313981462,0.0022283252665210064,2026-02-28 07:00:00,2026-02-28,7,1_8,225.211,0,0,0
295.0,0.8660254037844387,-0.4999999999999998,0,-29.673916666666717,66.30383016735976,97.24600000000004,-49.47199999999998,0.004658881087879048,0.0016145680323860928,0.009987816106725236,0.005039836371335722,0.009987816106725236,2026-02-28 08:00:00,2026-02-28,8,1_8,284.387,0,0,0
307.258,0.7071067811865476,-0.7071067811865475,1,-28.185500000000047,69.0463936897865,108.43400000000003,72.71199999999999,0.012401734771034751,0.012578958682891309,0.02651362070611481,0.01670619011630139,0.02651362070611481,2026-02-28 09:00:00,2026-02-28,9,9_16,305.49,0,0,0
300.5,0.49999999999999994,-0.8660254037844387,1,-15.111291666666716,80.18628724819571,196.17,-117.61099999999999,0.015658710419142366,0.007965289894253423,0.016221186966703806,0.01275008517345522,0.016221186966703806,2026-02-28 10:00:00,2026-02-28,10,9_16,216.062,0,0,0
250.0,0.258819045102521,-0.9659258262890682,1,4.868458333333282,101.14710169630779,325.791,-153.723,0.021171007581406092,0.001006717939655577,0.03639033594837924,0.017671090234797827,0.03639033594837924,2026-02-28 11:00:00,2026-02-28,11,9_16,-12.455,0,0,0
207.5,1.2246467991473532e-16,-1.0,1,18.951874999999948,101.11946846237858,180.721,-157.281,0.00544002681185519,0.0006002976132040466,0.05058172343668859,0.017046644119844752,0.05058172343668859,2026-02-28 12:00:00,2026-02-28,12,9_16,31.867,0,0,0
200.0,-0.2588190451025208,-0.9659258262890683,1,23.302541666666617,99.547565987311,38.595,-65.82100000000003,0.015426746973869494,0.0008459888779497221,0.1004956352335571,0.035115110213407866,0.1004956352335571,2026-02-28 13:00:00,2026-02-28,13,9_16,-80.0,0,0,0
250.0,-0.4999999999999997,-0.8660254037844388,1,25.46879166666662,97.93638792647499,-20.0,-71.99000000000001,0.012307586197834848,0.0007473108655046336,0.03721839966970626,0.015156720106464187,0.03721839966970626,2026-02-28 14:00:00,2026-02-28,14,9_16,20.816,0,0,0
300.138,-0.7071067811865471,-0.7071067811865479,1,24.52537499999995,98.87351551122659,-80.0,-57.358000000000004,0.023150953484007072,0.041826180856826094,0.09635687933784741,0.05258282218928678,0.09635687933784741,2026-02-28 15:00:00,2026-02-28,15,9_16,290.152,0,0,0
341.5,-0.8660254037844385,-0.5000000000000004,1,25.07045833333328,98.42947445538485,-45.677,-58.759000000000015,0.040411146371154914,0.014642679654138352,0.09436463331025179,0.04628980576607735,0.09436463331025179,2026-02-28 16:00:00,2026-02-28,16,9_16,311.522,0,0,0
355.978,-0.9659258262890683,-0.25881904510252063,2,30.08154166666662,97.45449724647531,69.447,-50.81900000000002,0.11042419800611442,0.01686595492417023,0.03968016181058571,0.05177768991467813,0.11042419800611442,2026-02-28 17:00:00,2026-02-28,17,17_24,317.803,0,0,0
399.27,-1.0,-1.8369701987210297e-16,2,33.28454166666662,95.6809829176363,18.87700000000001,-57.995000000000005,0.07840677992541631,0.02282835106369139,0.07405887029163456,0.054871035490591816,0.07840677992541631,2026-02-28 18:00:00,2026-02-28,18,17_24,329.436,0,0,0
389.375,-0.9659258262890684,0.2588190451025203,2,36.24379166666662,93.99614442138048,18.528999999999996,-52.492999999999995,0.036069184784306645,0.020890003582629654,0.02329554544179925,0.026165420500883628,0.036069184784306645,2026-02-28 19:00:00,2026-02-28,19,17_24,330.776,0,0,0
400.0,-0.8660254037844386,0.5000000000000001,2,39.612124999999956,91.96902176858535,24.721000000000004,-56.11900000000003,0.06266899777295863,0.009183278947555185,0.0913564966547535,0.04988095990733571,0.0913564966547535,2026-02-28 20:00:00,2026-02-28,20,17_24,335.954,0,0,0
375.0,-0.7071067811865477,0.7071067811865474,2,42.79824999999996,89.91606118329068,23.281999999999982,-53.185,0.029982923079771438,0.0189619444141177,0.018178589425441066,0.02203323151721083,0.029982923079771438,2026-02-28 21:00:00,2026-02-28,21,17_24,348.237,0,0,0
380.0,-0.5000000000000004,0.8660254037844384,2,46.949374999999954,87.75560104795551,50.37900000000002,-49.24799999999999,0.05893050153010406,0.00942469465451065,0.02622226771484776,0.029315708635289806,0.05893050153010406,2026-02-28 22:00:00,2026-02-28,22,17_24,355.985,0,0,0
361.625,-0.25881904510252157,0.9659258262890681,2,50.64395833333328,85.18628668597962,35.502999999999986,-53.16699999999997,0.03535644649732856,0.003048346130967442,0.016682985538890086,0.01683116806325257,0.03535644649732856,2026-02-28 23:00:00,2026-02-28,23,17_24,340.654,0,0,0
